Filename	Method	IoU	F1	Accuracy
image-0.png	canny	0.5298	0.6927	0.9209
image-0.png	sobel	0.5298	0.6927	0.9209
image-0.png	prewitt	0.5298	0.6927	0.9209
image-0.png	laplacian	0.5298	0.6927	0.9209
image-1.png	canny	0.5935	0.7449	0.9098
image-1.png	sobel	0.5935	0.7449	0.9098
image-1.png	prewitt	0.5935	0.7449	0.9098
image-1.png	laplacian	0.5935	0.7449	0.9098
image-10.png	canny	0.0133	0.0262	0.7148
image-10.png	sobel	0.0133	0.0262	0.7148
image-10.png	prewitt	0.0133	0.0262	0.7148
image-10.png	laplacian	0.0133	0.0262	0.7148
image-100.png	canny	0.0312	0.0605	0.6222
image-100.png	sobel	0.0312	0.0605	0.6222
image-100.png	prewitt	0.0312	0.0605	0.6222
image-100.png	laplacian	0.0312	0.0605	0.6222
image-101.png	canny	0.0018	0.0035	0.6208
image-101.png	sobel	0.0018	0.0035	0.6208
image-101.png	prewitt	0.0018	0.0035	0.6208
image-101.png	laplacian	0.0018	0.0035	0.6208
image-102.png	canny	0.5657	0.7226	0.8122
image-102.png	sobel	0.5657	0.7226	0.8122
image-102.png	prewitt	0.5657	0.7226	0.8122
image-102.png	laplacian	0.5657	0.7226	0.8122
image-103.png	canny	0.0042	0.0084	0.5738
image-103.png	sobel	0.0042	0.0084	0.5738
image-103.png	prewitt	0.0042	0.0084	0.5738
image-103.png	laplacian	0.0042	0.0084	0.5738
image-104.png	canny	0.6759	0.8066	0.9475
image-104.png	sobel	0.6759	0.8066	0.9475
image-104.png	prewitt	0.6759	0.8066	0.9475
image-104.png	laplacian	0.6759	0.8066	0.9475
image-105.png	canny	0.0029	0.0057	0.5711
image-105.png	sobel	0.0029	0.0057	0.5711
image-105.png	prewitt	0.0029	0.0057	0.5711
image-105.png	laplacian	0.0029	0.0057	0.5711
image-106.png	canny	0.1301	0.2302	0.7594
image-106.png	sobel	0.1301	0.2302	0.7594
image-106.png	prewitt	0.1301	0.2302	0.7594
image-106.png	laplacian	0.1301	0.2302	0.7594
image-107.png	canny	0.2221	0.3635	0.3872
image-107.png	sobel	0.2221	0.3635	0.3872
image-107.png	prewitt	0.2221	0.3635	0.3872
image-107.png	laplacian	0.2221	0.3635	0.3872
image-108.png	canny	0.7151	0.8339	0.9192
image-108.png	sobel	0.7151	0.8339	0.9192
image-108.png	prewitt	0.7151	0.8339	0.9192
image-108.png	laplacian	0.7151	0.8339	0.9192
image-109.png	canny	0.6326	0.7750	0.9279
image-109.png	sobel	0.6326	0.7750	0.9279
image-109.png	prewitt	0.6326	0.7750	0.9279
image-109.png	laplacian	0.6326	0.7750	0.9279
image-11.png	canny	0.0000	0.0000	0.4673
image-11.png	sobel	0.0000	0.0000	0.4673
image-11.png	prewitt	0.0000	0.0000	0.4673
image-11.png	laplacian	0.0000	0.0000	0.4673
image-110.png	canny	0.6276	0.7712	0.8885
image-110.png	sobel	0.6276	0.7712	0.8885
image-110.png	prewitt	0.6276	0.7712	0.8885
image-110.png	laplacian	0.6276	0.7712	0.8885
image-111.png	canny	0.5438	0.7045	0.8342
image-111.png	sobel	0.5438	0.7045	0.8342
image-111.png	prewitt	0.5438	0.7045	0.8342
image-111.png	laplacian	0.5438	0.7045	0.8342
image-112.png	canny	0.3510	0.5196	0.7863
image-112.png	sobel	0.3510	0.5196	0.7863
image-112.png	prewitt	0.3510	0.5196	0.7863
image-112.png	laplacian	0.3510	0.5196	0.7863
image-113.png	canny	0.0000	0.0000	0.7910
image-113.png	sobel	0.0000	0.0000	0.7910
image-113.png	prewitt	0.0000	0.0000	0.7910
image-113.png	laplacian	0.0000	0.0000	0.7910
image-114.png	canny	0.0026	0.0052	0.6206
image-114.png	sobel	0.0026	0.0052	0.6206
image-114.png	prewitt	0.0026	0.0052	0.6206
image-114.png	laplacian	0.0026	0.0052	0.6206
image-115.png	canny	0.0006	0.0011	0.6858
image-115.png	sobel	0.0006	0.0011	0.6858
image-115.png	prewitt	0.0006	0.0011	0.6858
image-115.png	laplacian	0.0006	0.0011	0.6858
image-116.png	canny	0.2886	0.4479	0.5676
image-116.png	sobel	0.2886	0.4479	0.5676
image-116.png	prewitt	0.2886	0.4479	0.5676
image-116.png	laplacian	0.2886	0.4479	0.5676
image-117.png	canny	0.0005	0.0010	0.5465
image-117.png	sobel	0.0005	0.0010	0.5465
image-117.png	prewitt	0.0005	0.0010	0.5465
image-117.png	laplacian	0.0005	0.0010	0.5465
image-118.png	canny	0.6362	0.7777	0.9000
image-118.png	sobel	0.6362	0.7777	0.9000
image-118.png	prewitt	0.6362	0.7777	0.9000
image-118.png	laplacian	0.6362	0.7777	0.9000
image-119.png	canny	0.1970	0.3291	0.7359
image-119.png	sobel	0.1970	0.3291	0.7359
image-119.png	prewitt	0.1970	0.3291	0.7359
image-119.png	laplacian	0.1970	0.3291	0.7359
image-12.png	canny	0.1383	0.2429	0.7594
image-12.png	sobel	0.1383	0.2429	0.7594
image-12.png	prewitt	0.1383	0.2429	0.7594
image-12.png	laplacian	0.1383	0.2429	0.7594
image-120.png	canny	0.0000	0.0000	0.7555
image-120.png	sobel	0.0000	0.0000	0.7555
image-120.png	prewitt	0.0000	0.0000	0.7555
image-120.png	laplacian	0.0000	0.0000	0.7555
image-121.png	canny	0.5315	0.6941	0.8630
image-121.png	sobel	0.5315	0.6941	0.8630
image-121.png	prewitt	0.5315	0.6941	0.8630
image-121.png	laplacian	0.5315	0.6941	0.8630
image-122.png	canny	0.7804	0.8766	0.9724
image-122.png	sobel	0.7804	0.8766	0.9724
image-122.png	prewitt	0.7804	0.8766	0.9724
image-122.png	laplacian	0.7804	0.8766	0.9724
image-123.png	canny	0.1894	0.3185	0.5849
image-123.png	sobel	0.1894	0.3185	0.5849
image-123.png	prewitt	0.1894	0.3185	0.5849
image-123.png	laplacian	0.1894	0.3185	0.5849
image-124.png	canny	0.9217	0.9593	0.9799
image-124.png	sobel	0.9217	0.9593	0.9799
image-124.png	prewitt	0.9217	0.9593	0.9799
image-124.png	laplacian	0.9217	0.9593	0.9799
image-125.png	canny	0.4831	0.6515	0.8433
image-125.png	sobel	0.4831	0.6515	0.8433
image-125.png	prewitt	0.4831	0.6515	0.8433
image-125.png	laplacian	0.4831	0.6515	0.8433
image-126.png	canny	0.6261	0.7700	0.8939
image-126.png	sobel	0.6261	0.7700	0.8939
image-126.png	prewitt	0.6261	0.7700	0.8939
image-126.png	laplacian	0.6261	0.7700	0.8939
image-127.png	canny	0.8465	0.9169	0.9454
image-127.png	sobel	0.8465	0.9169	0.9454
image-127.png	prewitt	0.8465	0.9169	0.9454
